filename,title,description,author,creation_date,last_modified_date,content_type,language,keywords
1mb.json,Large JSON Sample,A sample JSON file of 1MB size,Test Author,2023-01-01,2023-01-01,application/json,en,"json,sample,large"
412KB.pdf,Medium PDF Sample,A sample PDF file of 412KB size,Test Author,2023-01-01,2023-01-01,application/pdf,en,"pdf,sample,medium"
CSV.csv,CSV Sample,A sample CSV file,Test Author,2023-01-01,2023-01-01,text/csv,en,"csv,sample"
file_example_1MB_PPTX.pptx,Large PPTX Sample,A sample PPTX file of 1MB size,Test Author,2023-01-01,2023-01-01,application/vnd.openxmlformats-officedocument.presentationml.presentation,en,"pptx,sample,large"
file_example_ODP_200kB.odp,Medium ODP Sample,A sample ODP file of 200KB size,Test Author,2023-01-01,2023-01-01,application/vnd.oasis.opendocument.presentation,en,"odp,sample,medium"
file_example_ODS_1000.ods,Large ODS Sample,A sample ODS file with 1000 rows,Test Author,2023-01-01,2023-01-01,application/vnd.oasis.opendocument.spreadsheet,en,"ods,sample,large"
file_example_PPT_500kB.ppt,Medium PPT Sample,A sample PPT file of 500KB size,Test Author,2023-01-01,2023-01-01,application/vnd.ms-powerpoint,en,"ppt,sample,medium"
file_example_XLS_100KB.xls,Small XLS Sample,A sample XLS file of 100KB size,Test Author,2023-01-01,2023-01-01,application/vnd.ms-excel,en,"xls,sample,small"
file-sample_100kB.docx,Small DOCX Sample,A sample DOCX file of 100KB size,Test Author,2023-01-01,2023-01-01,application/vnd.openxmlformats-officedocument.wordprocessingml.document,en,"docx,sample,small"
file-sample_100kB_RTF.rtf,Small RTF Sample,A sample RTF file of 100KB size,Test Author,2023-01-01,2023-01-01,application/rtf,en,"rtf,sample,small"
file-sample_500kB.doc,Medium DOC Sample,A sample DOC file of 500KB size,Test Author,2023-01-01,2023-01-01,application/msword,en,"doc,sample,medium"
file-sample_500kB.odt,Medium ODT Sample,A sample ODT file of 500KB size,Test Author,2023-01-01,2023-01-01,application/vnd.oasis.opendocument.text,en,"odt,sample,medium"
HTML_3KB.html,Small HTML Sample,A sample HTML file of 3KB size,Test Author,2023-01-01,2023-01-01,text/html,en,"html,sample,small"
JPG.png,JPG Sample,A sample JPG file,Test Author,2023-01-01,2023-01-01,image/jpeg,en,"jpg,sample"
MP4 (1080p).mp4,HD MP4 Sample,A sample MP4 file in 1080p resolution,Test Author,2023-01-01,2023-01-01,video/mp4,en,"mp4,sample,hd,1080p"
PDF.pdf,PDF Sample,A sample PDF file,Test Author,2023-01-01,2023-01-01,application/pdf,en,"pdf,sample"
PNG.png,PNG Sample,A sample PNG file,Test Author,2023-01-01,2023-01-01,image/png,en,"png,sample"
readme.txt,Readme,A readme text file,Test Author,2023-01-01,2023-01-01,text/plain,en,"txt,readme"
Rich Text Format.rtf,Rich Text Format Sample,A sample RTF file,Test Author,2023-01-01,2023-01-01,application/rtf,en,"rtf,sample"
SampleCSVFile_119kb.csv,Medium CSV Sample,A sample CSV file of 119KB size,Test Author,2023-01-01,2023-01-01,text/csv,en,"csv,sample,medium"
TXT.txt,Text Sample,A sample text file,Test Author,2023-01-01,2023-01-01,text/plain,en,"txt,sample"
